epoch,train_loss,eval_loss,eval_top1,eval_auc,eval_f1,test_loss,test_top1,test_auc,test_f1
24,0.06156604806892574,0.2005,93.09,0.999,0.927,0.19,93.93,0.998,0.926
25,0.06850423198193312,0.2809,93.28,0.995,0.901,0.3435,92.6,0.992,0.888
26,0.07557724509388208,0.182,92.89,0.996,0.904,0.1891,92.76,0.996,0.896
27,0.04814219777472317,0.1412,94.35,0.998,0.927,0.1478,94.78,0.997,0.927
28,0.0503525217063725,0.0393,98.34,1.0,0.977,0.0538,98.68,0.999,0.979
29,0.048136257217265666,0.0931,97.47,0.999,0.963,0.0921,97.12,0.999,0.952
30,0.06391052179969847,0.0631,98.25,0.999,0.975,0.0588,98.21,0.999,0.972
31,0.051486001117154956,0.0756,96.88,0.999,0.955,0.076,97.35,0.999,0.961
32,0.03684357390739024,0.1717,95.42,0.997,0.923,0.1831,94.7,0.998,0.909
33,0.0441197365289554,0.1351,95.72,0.998,0.935,0.1546,94.86,0.998,0.924
34,0.036449689825531095,0.0455,98.15,1.0,0.972,0.0418,98.83,1.0,0.983
35,0.035140818799845874,0.779,85.2,0.994,0.884,0.7397,85.36,0.994,0.878
36,0.03506739126169123,0.035,98.83,1.0,0.983,0.0482,98.36,0.999,0.974
37,0.026226416579447687,0.0677,97.66,1.0,0.963,0.0764,97.2,0.999,0.954
38,0.033823784440755844,0.072,97.37,0.999,0.959,0.0716,97.59,0.999,0.959
39,0.03253986837808043,0.0294,99.12,1.0,0.987,0.0401,98.99,1.0,0.985
40,0.029794511618092656,0.0422,98.93,1.0,0.986,0.0394,98.83,1.0,0.982
41,0.026833593496121466,0.0501,98.73,0.999,0.984,0.0431,98.83,1.0,0.982
42,0.020037635025801137,0.0355,99.03,1.0,0.987,0.0405,98.91,1.0,0.984
43,0.02375396408024244,0.0406,98.93,1.0,0.986,0.0328,99.22,1.0,0.987
44,0.02213515929179266,0.0349,99.12,0.999,0.989,0.0303,99.14,1.0,0.986
45,0.018645673349965364,0.0305,99.22,1.0,0.988,0.0301,99.22,1.0,0.988
46,0.021184204844757915,0.0338,99.22,1.0,0.989,0.0283,99.45,1.0,0.991
47,0.021375571319367737,0.0412,99.22,0.999,0.989,0.0298,99.14,1.0,0.986
48,0.019577641476644203,0.0543,98.54,0.999,0.983,0.0531,98.52,0.999,0.982
49,0.019070016976911575,0.042,98.93,0.999,0.986,0.0322,99.3,1.0,0.988
50,0.016326076292898506,0.0299,99.22,1.0,0.987,0.0338,99.22,1.0,0.987
51,0.014908020762959495,0.0421,98.83,1.0,0.987,0.0409,98.6,1.0,0.982
52,0.017316500772722065,0.0273,99.32,1.0,0.991,0.0311,99.3,1.0,0.989
53,0.014994458091678098,0.0259,99.22,1.0,0.989,0.0273,99.38,1.0,0.99
54,0.01243581558810547,0.0237,99.42,1.0,0.992,0.0252,99.3,1.0,0.988
55,0.012413775955792516,0.0239,99.32,1.0,0.991,0.0251,99.3,1.0,0.988
56,0.009431459475308657,0.0223,99.51,1.0,0.993,0.0246,99.38,1.0,0.99
57,0.010270595026668161,0.0236,99.32,1.0,0.988,0.0251,99.38,1.0,0.99
58,0.011673760425765067,0.0225,99.61,1.0,0.995,0.024,99.45,1.0,0.991
59,0.012713247153442353,0.0222,99.61,1.0,0.995,0.0257,99.22,1.0,0.988
60,0.010327035706723109,0.0234,99.51,1.0,0.993,0.0251,99.3,1.0,0.989
61,0.008512662461725995,0.0229,99.51,1.0,0.993,0.0247,99.38,1.0,0.99
62,0.012306471529882401,0.0238,99.61,1.0,0.995,0.0256,99.3,1.0,0.989
63,0.009913415473420173,0.0238,99.61,1.0,0.995,0.0251,99.38,1.0,0.99
64,0.012750753608997911,0.0243,99.61,1.0,0.995,0.0247,99.53,1.0,0.992
65,0.010232404369162396,0.0233,99.51,1.0,0.993,0.0249,99.38,1.0,0.99
66,0.010247403784887865,0.0234,99.61,1.0,0.995,0.0247,99.45,1.0,0.991
67,0.01227014177129604,0.0233,99.61,1.0,0.995,0.0246,99.45,1.0,0.991
68,0.01195035336422734,0.0229,99.61,1.0,0.995,0.0243,99.45,1.0,0.991
69,0.009329686174169183,0.0233,99.51,1.0,0.993,0.0249,99.45,1.0,0.991
